timestamp,
2017-03-27 06:46:58 -0700,
2017-03-27 05:09:07 -0700,
2017-03-27 08:18:30 -0700,
2017-03-27 02:24:00 -0700,
2017-03-27 00:20:28 -0700,
2017-03-27 12:01:31 -0700,
2017-03-27 08:03:00 -0700,
2017-03-27 16:39:16 -0700,
2017-03-27 08:55:35 -0700,
2017-03-27 11:11:17 -0700,
2017-03-28 01:05:34 -0700,
2017-03-28 21:33:10 -0700,
2017-03-28 23:32:51 -0700,
2017-03-28 19:12:18 -0700,
2017-03-28 13:12:05 -0700,
2017-03-28 03:09:17 -0700,
2017-03-28 17:20:21 -0700,
2017-03-28 04:21:30 -0700,
2017-03-28 23:07:10 -0700,
2017-03-28 09:12:10 -0700,
2017-03-29 21:41:28 -0700,
2017-03-29 14:07:53 -0700,
2017-03-29 23:47:55 -0700,
2017-03-29 03:30:42 -0700,
2017-03-29 16:12:45 -0700,
2017-03-29 01:49:00 -0700,
2017-03-29 05:11:51 -0700,
2017-03-29 20:49:31 -0700,
2017-03-29 21:58:52 -0700,
2017-03-29 07:21:02 -0700,
2017-03-30 08:21:51 -0700,
2017-03-30 23:20:42 -0700,
2017-03-30 06:33:27 -0700,
2017-03-30 14:07:46 -0700,
2017-03-30 01:13:03 -0700,
2017-03-30 17:29:35 -0700,
2017-03-30 07:09:29 -0700,
2017-03-30 04:16:02 -0700,
2017-03-30 23:26:46 -0700,
2017-03-30 05:06:59 -0700,
2017-03-31 16:44:48 -0700,
2017-03-31 11:25:05 -0700,
2017-03-31 14:21:24 -0700,
2017-03-31 04:14:58 -0700,
2017-03-31 12:56:59 -0700,
2017-03-31 18:59:30 -0700,
2017-03-31 23:52:31 -0700,
2017-03-31 03:41:15 -0700,
2017-03-31 00:44:38 -0700,
2017-03-31 08:36:06 -0700,
2017-04-01 12:34:15 -0700,
2017-04-01 06:38:33 -0700,
2017-04-01 00:32:32 -0700,
2017-04-01 11:08:11 -0700,
2017-04-01 18:11:36 -0700,
2017-04-01 13:58:07 -0700,
2017-04-01 18:16:26 -0700,
2017-04-01 11:37:09 -0700,
2017-04-01 01:23:25 -0700,
2017-04-01 02:48:03 -0700,
2017-04-02 01:43:38 -0700,
2017-04-02 01:26:20 -0700,
2017-04-02 14:34:13 -0700,
2017-04-02 03:16:43 -0700,
2017-04-02 22:46:40 -0700,
2017-04-02 01:10:23 -0700,
2017-04-02 17:36:15 -0700,
2017-04-02 05:53:56 -0700,
2017-04-02 16:25:21 -0700,
2017-04-02 05:17:19 -0700,
2017-04-03 14:44:31 -0700,
2017-04-03 10:13:12 -0700,
2017-04-03 03:41:11 -0700,
2017-04-03 17:05:09 -0700,
2017-04-03 08:17:54 -0700,
2017-04-03 20:52:42 -0700,
2017-04-03 09:18:59 -0700,
2017-04-03 07:46:04 -0700,
2017-04-03 07:40:00 -0700,
2017-04-03 03:15:44 -0700,
2017-04-04 21:10:05 -0700,
2017-04-04 18:50:33 -0700,
2017-04-04 13:21:12 -0700,
2017-04-04 06:06:29 -0700,
2017-04-04 15:18:06 -0700,
2017-04-04 15:45:28 -0700,
2017-04-04 15:22:28 -0700,
2017-04-04 11:04:31 -0700,
2017-04-04 07:06:21 -0700,
2017-04-04 15:43:41 -0700,
2017-04-05 15:37:25 -0700,
2017-04-05 14:02:08 -0700,
2017-04-05 11:13:47 -0700,
2017-04-05 17:13:22 -0700,
2017-04-05 10:14:47 -0700,
2017-04-05 02:28:14 -0700,
2017-04-05 13:29:34 -0700,
2017-04-05 01:41:23 -0700,
2017-04-05 10:33:10 -0700,
2017-04-05 08:50:12 -0700,
2017-04-06 07:38:48 -0700,
2017-04-06 08:02:31 -0700,
2017-04-06 13:07:30 -0700,
2017-04-06 19:26:16 -0700,
2017-04-06 23:16:33 -0700,
2017-04-06 00:04:07 -0700,
2017-04-06 15:27:01 -0700,
2017-04-06 14:44:52 -0700,
2017-04-06 16:44:33 -0700,
2017-04-06 03:41:19 -0700,
2017-04-07 18:20:36 -0700,
2017-04-07 21:42:43 -0700,
2017-04-07 04:26:33 -0700,
2017-04-07 17:37:19 -0700,
2017-04-07 09:34:32 -0700,
2017-04-07 23:37:57 -0700,
2017-04-07 00:37:22 -0700,
2017-04-07 15:24:35 -0700,
2017-04-07 06:20:07 -0700,
2017-04-07 12:35:57 -0700,
2017-04-08 18:27:45 -0700,
2017-04-08 05:23:44 -0700,
2017-04-08 19:07:04 -0700,
2017-04-08 11:37:34 -0700,
2017-04-08 14:24:26 -0700,
2017-04-08 20:05:01 -0700,
2017-04-08 12:36:49 -0700,
2017-04-08 22:33:20 -0700,
2017-04-08 15:51:00 -0700,
2017-04-08 05:12:59 -0700,
2017-04-09 02:43:33 -0700,
2017-04-09 07:04:41 -0700,
2017-04-09 03:27:23 -0700,
2017-04-09 18:32:41 -0700,
2017-04-09 13:10:28 -0700,
2017-04-09 22:35:03 -0700,
2017-04-09 15:45:06 -0700,
2017-04-09 19:12:14 -0700,
2017-04-09 19:29:22 -0700,
2017-04-09 18:49:01 -0700,
2017-04-10 18:00:09 -0700,
2017-04-10 23:19:02 -0700,
2017-04-10 11:59:26 -0700,
2017-04-10 19:18:28 -0700,
2017-04-10 07:36:02 -0700,
2017-04-10 11:08:41 -0700,
2017-04-10 17:46:27 -0700,
2017-04-10 01:52:33 -0700,
2017-04-10 02:37:17 -0700,
2017-04-10 08:32:17 -0700,
2017-04-11 03:31:18 -0700,
2017-04-11 12:21:26 -0700,
2017-04-11 05:12:50 -0700,
2017-04-11 19:02:39 -0700,
2017-04-11 13:41:41 -0700,
2017-04-11 23:54:48 -0700,
2017-04-11 09:20:55 -0700,
2017-04-11 21:36:44 -0700,
2017-04-11 09:15:56 -0700,
2017-04-11 20:34:02 -0700,
2017-04-12 23:10:29 -0700,
2017-04-12 20:00:17 -0700,
2017-04-12 22:26:47 -0700,
2017-04-12 16:57:35 -0700,
2017-04-12 19:22:01 -0700,
2017-04-12 06:24:28 -0700,
2017-04-12 09:29:26 -0700,
2017-04-12 15:02:44 -0700,
2017-04-12 02:00:41 -0700,
2017-04-12 12:19:31 -0700,
2017-04-13 17:19:00 -0700,
2017-04-13 12:02:16 -0700,
2017-04-13 09:36:12 -0700,
2017-04-13 10:11:30 -0700,
2017-04-13 16:34:24 -0700,
2017-04-13 01:19:18 -0700,
2017-04-13 17:23:03 -0700,
2017-04-13 22:24:59 -0700,
2017-04-13 17:48:47 -0700,
2017-04-13 08:57:48 -0700,
2017-04-14 06:13:32 -0700,
2017-04-14 04:23:27 -0700,
2017-04-14 22:48:26 -0700,
2017-04-14 20:13:26 -0700,
2017-04-14 09:01:28 -0700,
2017-04-14 15:45:34 -0700,
2017-04-14 22:46:14 -0700,
2017-04-14 19:06:24 -0700,
2017-04-14 16:43:25 -0700,
2017-04-14 10:55:04 -0700,
2017-04-15 09:55:35 -0700,
2017-04-15 08:00:51 -0700,
2017-04-15 16:48:19 -0700,
2017-04-15 18:03:25 -0700,
2017-04-15 22:20:54 -0700,
2017-04-15 03:22:06 -0700,
2017-04-15 14:16:44 -0700,
2017-04-15 14:55:53 -0700,
2017-04-15 09:31:57 -0700,
2017-04-15 13:23:10 -0700,
2017-04-16 22:10:00 -0700,
2017-04-16 16:39:47 -0700,
2017-04-16 21:21:27 -0700,
2017-04-16 20:23:07 -0700,
2017-04-16 00:22:51 -0700,
2017-04-16 11:05:51 -0700,
2017-04-16 21:16:09 -0700,
2017-04-16 09:42:13 -0700,
2017-04-16 01:37:27 -0700,
2017-04-16 15:20:59 -0700,
2017-04-17 19:09:56 -0700,
2017-04-17 09:12:50 -0700,
2017-04-17 08:04:38 -0700,
2017-04-17 17:36:36 -0700,
2017-04-17 10:45:13 -0700,
2017-04-17 10:51:30 -0700,
2017-04-17 10:21:20 -0700,
2017-04-17 07:29:37 -0700,
2017-04-17 01:42:02 -0700,
2017-04-17 17:46:49 -0700,
2017-04-18 10:44:02 -0700,
2017-04-18 21:26:03 -0700,
2017-04-18 03:44:31 -0700,
2017-04-18 20:43:13 -0700,
2017-04-18 10:12:24 -0700,
2017-04-18 10:16:25 -0700,
2017-04-18 21:23:12 -0700,
2017-04-18 11:40:00 -0700,
2017-04-18 22:47:46 -0700,
2017-04-18 01:36:00 -0700,
2017-04-19 10:50:35 -0700,
2017-04-19 12:35:46 -0700,
2017-04-19 01:56:11 -0700,
2017-04-19 07:26:59 -0700,
2017-04-19 10:52:31 -0700,
2017-04-19 18:01:16 -0700,
2017-04-19 17:14:55 -0700,
2017-04-19 18:48:29 -0700,
2017-04-19 09:32:30 -0700,
2017-04-19 02:01:08 -0700,
2017-04-20 06:10:49 -0700,
2017-04-20 05:23:09 -0700,
2017-04-20 13:20:41 -0700,
2017-04-20 12:53:49 -0700,
2017-04-20 21:18:06 -0700,
2017-04-20 16:26:12 -0700,
2017-04-20 19:25:29 -0700,
2017-04-20 22:40:49 -0700,
2017-04-20 01:38:12 -0700,
2017-04-20 16:54:05 -0700,
2017-04-21 02:25:07 -0700,
2017-04-21 05:40:25 -0700,
2017-04-21 17:06:56 -0700,
2017-04-21 00:40:30 -0700,
2017-04-21 19:39:11 -0700,
2017-04-21 17:48:35 -0700,
2017-04-21 10:50:31 -0700,
2017-04-21 11:17:26 -0700,
2017-04-21 12:33:09 -0700,
2017-04-21 03:11:11 -0700,
2017-04-22 12:21:13 -0700,
2017-04-22 19:04:22 -0700,
2017-04-22 03:35:25 -0700,
2017-04-22 13:10:42 -0700,
2017-04-22 01:12:44 -0700,
2017-04-22 18:40:11 -0700,
2017-04-22 21:20:36 -0700,
2017-04-22 21:12:15 -0700,
2017-04-22 15:31:51 -0700,
2017-04-22 03:34:45 -0700,
2017-04-23 18:06:33 -0700,
2017-04-23 13:37:22 -0700,
2017-04-23 01:17:19 -0700,
2017-04-23 02:33:21 -0700,
2017-04-23 08:48:24 -0700,
2017-04-23 11:29:15 -0700,
2017-04-23 15:58:33 -0700,
2017-04-23 15:38:38 -0700,
2017-04-23 20:18:44 -0700,
2017-04-23 13:16:13 -0700,
2017-04-24 18:59:14 -0700,
2017-04-24 21:05:59 -0700,
2017-04-24 03:06:15 -0700,
2017-04-24 19:12:06 -0700,
2017-04-24 20:52:15 -0700,
2017-04-24 21:35:21 -0700,
2017-04-24 19:30:27 -0700,
2017-04-24 08:33:12 -0700,
2017-04-24 09:11:49 -0700,
2017-04-24 12:53:23 -0700,
2017-04-25 22:15:04 -0700,
2017-04-25 05:11:11 -0700,
2017-04-25 03:59:17 -0700,
2017-04-25 01:02:11 -0700,
2017-04-25 04:54:59 -0700,
2017-04-25 08:45:42 -0700,
2017-04-25 19:46:55 -0700,
2017-04-25 15:18:38 -0700,
2017-04-25 03:00:10 -0700,
2017-04-25 02:21:57 -0700,
2017-04-26 09:27:58 -0700,
2017-04-26 06:38:05 -0700,
2017-04-26 05:42:16 -0700,
2017-04-26 06:28:08 -0700,
2017-04-26 02:44:25 -0700,
2017-04-26 20:17:10 -0700,
2017-04-26 13:43:49 -0700,
2017-04-26 13:40:15 -0700,
2017-04-26 10:33:50 -0700,
2017-04-26 06:46:14 -0700,
2017-04-27 00:49:25 -0700,
2017-04-27 22:09:08 -0700,
2017-04-27 14:37:04 -0700,
2017-04-27 00:43:32 -0700,
2017-04-27 19:19:37 -0700,
2017-04-27 20:39:34 -0700,
2017-04-27 12:50:30 -0700,
2017-04-27 19:11:56 -0700,
2017-04-27 22:53:00 -0700,
2017-04-27 23:29:15 -0700,
